,BIIB,GILD,IDXX,ISRG,REGN,VRTX
2023-05-04,,,,,0.036624059081077576,
2023-05-02,,,-0.018919918686151505,,,
2023-05-01,,,,,,-0.018919918686151505
2023-04-25,0.04221023991703987,,,,,
2023-04-27,,0.022829921916127205,,,,
2023-04-18,,,,0.0016531061846762896,,
2023-08-03,,0.012395648285746574,,,-0.021235743537545204,
2023-08-01,,,0.060193680226802826,,,-0.009883029386401176
2023-07-25,0.060193680226802826,,,,,
2023-07-20,,,,-0.03244638070464134,,
2023-11-02,,,,,0.06176244840025902,
2023-11-01,,,0.06176244840025902,,,
2023-11-06,,,,,,-0.0010998380603268743
2023-11-08,-0.017192285507917404,,,,,
2023-11-07,,0.01780557818710804,,,,
2023-10-19,,,,-0.03090170957148075,,
2024-02-02,,,,,0.06492741405963898,
2024-02-05,,,-0.024786369875073433,,,-0.002206472447142005
2024-02-13,0.0628242939710617,,,,,
2024-02-06,,-0.010883907787501812,,,,
2024-01-23,,,,0.04769618809223175,,
2024-05-02,,,,,0.06130300834774971,
2024-05-01,,,0.06816478818655014,,,
2024-05-06,,,,,,0.018848039209842682
2024-04-24,0.021878596395254135,,,,,
2024-04-25,,0.018966328352689743,,,,
2024-04-18,,,,-0.021257689222693443,,
2024-08-01,0.02215094305574894,,,,0.02487323060631752,0.018235497176647186
2024-08-06,,,0.04494873806834221,,,
2024-08-08,,0.02684931270778179,,,,
2024-07-18,,,,0.003772481344640255,,
2024-10-31,,,0.015865419059991837,,0.026550961658358574,
2024-11-04,,,,,,0.027841875329613686
2024-10-30,0.027906185016036034,,,,,
2024-11-06,,0.019427364692091942,,,,
2024-10-17,,,,0.030123962089419365,,
2025-02-04,,,,,0.03341081738471985,
2025-02-03,,,0.04554241523146629,,,
2025-02-10,,,,,,0.03447924554347992
2025-02-12,0.03157728165388107,,,,,
2025-02-11,,0.02373792789876461,,,,
2025-01-23,,,,0.014040885493159294,,
2025-04-29,,,,,0.03172259405255318,
2025-05-01,0.030349476262927055,,0.043992456048727036,,,
2025-05-05,,,,,,0.028455888852477074
2025-04-24,,0.021179961040616035,,,,
2025-04-22,,,,0.01962015964090824,,
2025-08-01,,,,,0.04278182238340378,
2025-08-04,,,0.01728300005197525,,,0.029980525374412537
2025-07-31,0.030700454488396645,,,,,
2025-08-07,,0.02196255326271057,,,,
2025-07-22,,,,0.020367266610264778,,
2025-10-28,,,,,0.04271552711725235,
2025-11-03,,,0.028754591941833496,,,0.02277974598109722
2025-10-30,0.030633600428700447,0.02203262597322464,,,,
2025-10-21,,,,0.020723771303892136,,
2026-01-30,,,,,0.02167499251663685,
2026-02-02,,,0.014875270426273346,,,
2026-02-12,,,,,,0.014299601316452026
2026-02-06,0.031567223370075226,,,,,
2026-02-10,,0.036850180476903915,,,,
2026-01-22,,,,0.009965792298316956,,
